pipeline	coverage	TYPE	count	mean_het	mean_hom_ref	mean_hom_var	mean_no_call	mean_QD	mean_MQ	mean_FS	mean_SOR
LC	2	SNP	2139492	0.4316562062396118	4.359569467892379	1.786758725903158	3.4220155999648516	26.013896670046886	49.26550490305426	0.3356421365445629	1.2613510239813936
LC	4	SNP	2640623	0.7745978884528387	5.417945689331647	1.8028684897465486	2.0045879324689677	24.825800882120816	49.991421994003254	0.9211448059794979	1.1350313865326478
HC	15	SNP	3105795	1.3140983226516882	6.0092469077965545	1.6247424572452465	1.0519123123065104	23.55464732559334	51.19897817303147	2.3671459532905423	0.9694866354669255
LC	15	SNP	3155327	1.3217466842580816	6.007358983712306	1.5950178856264345	1.0758764464031774	23.38751937136797	52.089429555961395	2.4140299585431237	0.9711768922840645
HC	30	SNP	3199735	1.3748204148156018	6.102814451821791	1.5778694173111212	0.9444957160514863	23.399335101345542	51.474637770528204	3.0586645950367766	0.9245600676306006
LC	30	SNP	3228280	1.366504144621904	6.117383870048447	1.5551442254079568	0.9609677599216908	23.294953514632102	53.30168589137143	3.139078038460109	0.925749783785793
LC	2	MIXED	69568	0.594540593376265	2.525687097516099	3.031810602575897	3.8479617065317386	29.668308417663294	46.79111764621292	0.45769136672033117	1.1695878852345907
LC	4	MIXED	131923	1.2175814679775323	3.3468083654859275	3.0466105228049694	2.388999643731571	28.98112110852543	47.17522796721337	1.3353725127536518	1.0001839633725733
HC	15	MIXED	261341	2.2901190398751057	3.958100718984009	2.4727310295743874	1.2790492115664975	26.838352152934288	47.988452507146604	2.951785617258677	0.8303003738410736
LC	15	MIXED	265067	2.3179158476913386	3.978182874518518	2.4354446234348295	1.268456654355314	26.776292635446886	48.60230058479532	3.0005033293469197	0.8307761396175307
HC	30	MIXED	285779	2.4133788696860163	4.0479566378215335	2.366506986167633	1.1721575063248173	26.544005857673238	48.012882893286445	3.6561761396043795	0.8056032038743225
LC	30	MIXED	288912	2.4096333831754997	4.09138076646176	2.338369468904026	1.160616381458714	26.491255576976993	49.13335480543575	3.7314344956249657	0.8045671865481531
LC	2	INDEL	365004	0.34884275240819285	3.7107511150562735	1.75009040996811	4.190315722567424	26.40247205394589	47.95436345847105	0.34466513243690483	1.2666612913831081
LC	4	INDEL	563335	0.6855263741823249	4.951055766107201	1.6960565205428386	2.6673613391676354	25.319894980963745	47.91032878161891	0.9269232357300717	1.1622381513664162
HC	15	INDEL	836078	1.2919428570061646	5.748912182834616	1.396772789141683	1.562372171017537	23.173454787319944	47.93158421798652	2.339398167395865	1.0298305935570604
LC	15	INDEL	844697	1.3125748049300519	5.764064510706206	1.368980829812347	1.5543798545513952	23.088105692549064	49.11844041356922	2.4281354734301175	1.0248334823019378
HC	30	INDEL	886020	1.3749712196112955	5.87423421593192	1.331817566194894	1.4189769982618905	23.140990661189583	48.20515749897853	3.0835780309699556	0.9941854179363897
LC	30	INDEL	892306	1.3760089027755054	5.905487579372996	1.3109841242802358	1.407519393571264	23.06510251251212	50.247865047396814	3.2143814375337607	0.987581613258232
