pipeline	coverage	TYPE	count	mean_het	mean_hom_ref	mean_hom_var	mean_no_call	mean_QD	mean_MQ	mean_FS	mean_SOR
LC	2	SNP	943230	1.5273284352702945	4.505807703317324	1.7180624025953373	2.2488014588170437	19.762929932254064	58.84801287066781	0.7428050422484441	0.8485160342652376
LC	4	SNP	1243737	2.223019014470101	5.2321567984228174	1.8182549847757203	0.7265692023313611	19.87298415179415	58.98710600392205	1.449448655141722	0.8250165018810247
HC	15	SNP	1439718	3.089955810790724	5.358137496370817	1.4714874718521265	0.08041922098633206	18.083975660511296	59.23331196109238	2.458634495783202	0.782071409817756
LC	15	SNP	1462837	3.131275733386563	5.318922750791783	1.4705725928452726	0.07922892297638084	18.00995996136275	59.443191866216125	2.50435335652571	0.7904066406578449
HC	30	SNP	1463636	3.199624086863127	5.288643487861736	1.4674338428407063	0.044298582434430425	18.360565263494475	59.2781632660033	2.9229687155822894	0.7591857415368302
LC	30	SNP	1473630	3.1997692772269835	5.27785875694713	1.4732985891981027	0.049073376627783084	18.33879159626229	59.59470367052788	2.959521324891594	0.7628245319381391
LC	2	INDEL	88935	1.410828132906055	3.9198290886602574	1.6739641311069882	2.9953786473266995	22.35283521673132	58.44285253274864	0.8283280035981335	0.8836006071850228
LC	4	INDEL	160587	1.926382583895334	4.884579698232111	1.6671710661510584	1.5218666517214967	21.41192419062564	58.45478388661598	1.496870649554447	0.884222016726136
HC	15	INDEL	231181	2.8866688871490305	5.253156617542099	1.3701255726032848	0.4900489227055857	19.089508393855898	58.15905450707454	2.8095059974651897	0.893379455924146
LC	15	INDEL	247964	2.9916036198803053	5.161132261134681	1.3886935200271007	0.45857059895791324	19.0818322014486	59.61238458001968	3.236882845896985	0.9420642149666887
HC	30	INDEL	256544	3.209246756891605	5.137789229138082	1.336476393912935	0.31648762005737807	18.949721958026693	58.57189593208182	4.073050162935013	0.9391098018273668
LC	30	INDEL	269241	3.2421473698285177	5.033962138010184	1.415419642625009	0.30847084953628906	18.862689300663718	59.99641261917761	4.67526368569423	0.9621603879052596
