pipeline	coverage	TYPE	count	mean_het	mean_hom_ref	mean_hom_var	mean_no_call	mean_QD	mean_MQ	mean_FS	mean_SOR
LC	2	SNP	1541017	0.9591315345645116	4.542353523679492	1.940857888005129	2.557657053750867	20.68523477115361	57.508276377856184	0.4810151601182855	1.040224366765584
LC	4	SNP	1552839	1.8303500878069137	5.222777119843075	1.9555021480011772	0.9913706443488343	20.289655151095186	57.62810005087551	1.247128573535312	0.9368233152310059
HC	15	SNP	1601816	2.8757766185379596	5.318839367318094	1.587722310177948	0.2176617039659986	18.176491696841055	58.15697851239257	2.523526542998696	0.8584273374719693
LC	15	SNP	1653769	2.9067070431239186	5.282867196083613	1.5693709339091493	0.24105482688331925	17.91394117355386	58.27192079005561	2.783973084511803	0.8959431208348929
HC	30	SNP	1625151	3.0199501461710327	5.24461911539297	1.5765476561870253	0.15888308224897255	18.302101740533395	58.25858881870015	3.4646774238209246	0.8721053385193129
LC	30	SNP	1656503	3.015156024468413	5.234691998746757	1.5630143742570943	0.18713760252773487	18.120763177625836	58.55456451777456	3.9377433098521406	0.9072819433469181
LC	2	MIXED	2634	1.1678056188306758	1.6841305998481397	3.4297646165527715	3.718299164768413	29.317543659832953	51.38181093394078	0.6890322703113136	1.003953682611997
LC	4	MIXED	5550	2.148108108108108	2.3133333333333335	3.147027027027027	2.3915315315315318	27.904432432432433	51.38498018018018	1.5625531531531531	0.9394207207207207
HC	15	MIXED	11206	3.5860253435659466	2.904604676066393	2.313760485454221	1.1956094949134393	24.060107977869	50.76723273246475	3.229526414420846	0.9032271997144387
LC	15	MIXED	13177	4.025802534719587	2.872808681794035	2.0821127722546864	1.0192760112316916	22.839117401532974	52.673392274417544	4.897139333687486	0.9793471958715945
HC	30	MIXED	14395	4.26974643973602	2.9007988885029525	2.016950329975686	0.8125043417853421	22.604747481764502	51.478367488711356	5.483800972559917	0.9597566516151441
LC	30	MIXED	16537	4.52397653746145	2.9565217391304346	1.8121787506802927	0.7073229727278224	20.978805708411443	53.53777771058838	8.995683618552338	1.0366160125778556
LC	2	INDEL	184744	0.7072435370025548	3.053203351665007	2.2582925561858573	3.9812605551465814	24.593690416253878	55.04957218411836	0.41330775559693417	1.1005282715541507
LC	4	INDEL	240265	1.3310802655401328	4.060017064491291	2.312854556427278	2.2960481135412985	23.25381923457962	55.66263902069494	1.0372201152893679	1.0377860029550705
HC	15	INDEL	299780	2.292344385882981	4.57861098138635	2.2037193942224294	0.9253252385082392	20.692003569522285	56.14398830452274	2.279721315631463	1.0289755053706051
LC	15	INDEL	312887	2.447698370338173	4.547520350797572	2.1440552020377965	0.8607260768264583	20.357592037383895	57.63331429521128	2.7152506048509526	1.0624176939278398
HC	30	INDEL	324454	2.624415171333995	4.535058898950236	2.184922978295845	0.6556029514199238	20.250422753150996	56.91931107391962	3.4999829775561406	1.0916093313690076
LC	30	INDEL	332694	2.7208606106512288	4.514917611979777	2.13048927843604	0.6337324989329531	19.841521592746904	58.39018386485918	4.157144998106368	1.1060545606473215
