pipeline	coverage	TYPE	count	mean_het	mean_hom_ref	mean_hom_var	mean_no_call	mean_QD	mean_MQ	mean_FS	mean_SOR
LC	2	SNP	3459075	0.9026014180091501	5.039596423899452	1.7680796166605244	2.289722541430872	20.186037867690317	54.513837255121345	0.6994662613559981	1.1720842615439098
LC	4	SNP	4501367	1.3831884847425246	6.178000816196502	1.4170028793475407	1.021807819713434	17.409531144995263	54.98312241519344	1.3747964518334097	1.090881117447211
HC	15	SNP	5698005	1.7704761578833321	6.855901495347933	1.0196802214108265	0.3539421253579108	15.324277876127006	54.852107889584936	2.643451818311848	0.9939472555745388
LC	15	SNP	5826276	1.7880419671158727	6.800940772459115	1.039572618942185	0.3714446414828288	15.377168162204654	55.255157141844485	2.6635303023749652	0.9995294562083912
HC	30	SNP	5890575	1.8036459938121465	6.89180682700755	1.0002802782410891	0.304266900939213	15.387454131816185	54.63781005990803	3.0388035784282517	0.9731265061560205
LC	30	SNP	5981815	1.810929458701078	6.854521077632792	1.0175500245326874	0.31699943913344064	15.443694740673042	55.36631866724666	3.0664706447792187	0.9774492618043186
LC	2	MIXED	22380	1.500893655049151	2.597408400357462	3.0868185880250225	2.8148793565683645	28.423634048257373	52.1123127792672	0.9834287756925827	1.0534394995531724
LC	4	MIXED	47509	2.4094171630638406	3.553663516386369	2.4554294975688817	1.581489822980909	25.92588246437517	52.35504935906881	1.8513037950704077	0.9572207792207792
HC	15	MIXED	103585	3.3371337548872906	4.217541149780374	1.643375006033692	0.8019500892986436	22.418895206834968	51.105771603448446	3.1028479123425208	0.8784734662354589
LC	15	MIXED	106882	3.4721374974270693	4.1781310229973245	1.595984356580154	0.753747122995453	22.302284388390937	51.68297854623366	3.2094208285773096	0.8849141483130929
HC	30	MIXED	115836	3.5084861355709798	4.24026209468559	1.538390483096792	0.7128612866466384	22.147343658275492	50.70334674321233	3.500178873579889	0.8691290876756794
LC	30	MIXED	118259	3.586052647155819	4.226443653337166	1.5074116980525796	0.6800920014544347	21.97505686670782	51.44837372524481	3.627854708732528	0.8772738988153121
LC	2	INDEL	331264	0.8469921271251932	4.466005965030912	1.7582924797140649	2.9287094281298303	22.92634604179937	54.299657965361824	0.7121313152047913	1.1717031582061437
LC	4	INDEL	484090	1.330560432977339	5.690770311305749	1.408566588857444	1.5701026668594684	20.855065993203393	54.380180383780335	1.3786806647524221	1.1011279018364353
HC	15	INDEL	691113	1.8259155883336013	6.46227606773422	0.9781453973518078	0.7336629465803713	18.950454961133975	53.36491340628938	2.585937124609145	1.022643246473442
LC	15	INDEL	703272	1.886612861026744	6.421286500813341	0.9701296226779967	0.7219710154819184	18.829735470275065	54.190576679980715	2.65787112098875	1.0244810898201548
HC	30	INDEL	725912	1.9101240921764624	6.509184308841843	0.9364537299286965	0.644237869052998	19.031364025232786	53.21364798424036	2.9893448090126626	1.0052578714775344
LC	30	INDEL	734987	1.9448194321804333	6.484212645937956	0.9321566231783692	0.6388112987032426	18.888379458418033	54.29454462335966	3.0689010009700852	1.0071151789079262
