SPECIES,SAMPLE,MEAN_COVERAGE,MEDIAN_COVERAGE,TOTAL_READS,MEAN_READ_LENGTH,PCT_PF_READS_ALIGNED,PCT_PF_HQ_ALIGNED_READS,PF_HQ_MEDIAN_MISMATCHES,PF_INDEL_RATE,PCT_READS_ALIGNED_IN_PAIRS,STRAND_BALANCE,PERCENT_DUPLICATION,VALIDATION_STATUS
Herato,SAMN05224099,43.26,39,151750264,125.469789,0.971819,0.797558,2,0.003958,0.989632,0.50009,0.019144,ok
Herato,SAMN08049966,37.48,35,170283902,99.943003,0.935558,0.761242,2,0.003941,0.963742,0.499945,0.037765,ok
Herato,SAMN05224197,35.54,33,128482550,121.761063,0.95846,0.80099,2,0.003803,0.979561,0.49992,0.019232,ok
Herato,SAMN05224097,35.12,31,125849170,125.882642,0.944206,0.787818,3,0.003937,0.98163,0.499876,0.040948,ok
Herato,SAMN05224117,34.46,32,122874556,125.60336,0.951429,0.790599,2,0.003869,0.989794,0.500068,0.013996,ok
Herato,SAMN05224098,33.74,30,119331406,125.404695,0.964658,0.788572,2,0.003879,0.990546,0.500007,0.017714,ok
Herato,SAMN05224208,32.26,29,143339348,100.900082,0.949999,0.782102,2,0.003647,0.974665,0.500028,0.018954,ok
Herato,SAMN05224196,32.11,30,117859530,119.840496,0.958439,0.803708,2,0.003779,0.979116,0.499924,0.016414,ok
Herato,SAMN05224198,32.11,30,141457696,99.931809,0.945846,0.801238,1,0.003223,0.965073,0.499951,0.020933,ok
Herato,SAMN05224210,31.37,28,139902526,100.904328,0.947741,0.77889,2,0.003827,0.974586,0.500039,0.026248,ok
Tguttata,SAMEA3532871,27.34,25,351331384,99.86507,0.978503,0.853183,1,0.001047,0.994944,0.499993,0.002881,ok
Tguttata,SAMEA3532875,26.3,25,337334948,99.887434,0.978232,0.866968,1,0.001051,0.994925,0.499979,0.002442,ok
Tguttata,SAMEA3532869,25.37,24,325295254,99.873052,0.978676,0.861668,1,0.001045,0.99487,0.499985,0.002505,ok
Tguttata,SAMEA3532863,25.17,24,323206900,99.868409,0.977992,0.860525,1,0.001047,0.995042,0.499972,0.002575,ok
Tguttata,SAMEA3532858,25.01,22,321988184,99.871478,0.976734,0.849785,1,0.001061,0.994905,0.499985,0.002894,ok
Tguttata,SAMEA3532861,24.36,22,313401520,99.868209,0.976633,0.852971,1,0.001071,0.994448,0.499974,0.002837,ok
Tguttata,SAMEA3532874,22.98,21,296061600,99.850951,0.976305,0.847094,1,0.001079,0.994578,0.499984,0.002898,ok
Tguttata,SAMEA3532866,22.62,21,290286506,99.874773,0.978136,0.863421,1,0.001056,0.994581,0.499984,0.002412,ok
Tguttata,SAMEA3532859,22.58,20,289910642,99.871613,0.977595,0.854323,1,0.001022,0.994779,0.499989,0.002662,ok
Tguttata,SAMEA3532857,22.19,20,285624290,99.856185,0.97676,0.853566,1,0.001075,0.994916,0.499989,0.002718,ok
Pacticauda,SAMEA3532834,48.76,45,642503340,99.757754,0.963108,0.808378,1,0.001667,0.987591,0.499973,0.02181,ok
Pacticauda,SAMEA3532843,41.45,40,544147940,99.752301,0.964705,0.814721,1,0.00166,0.986972,0.499933,0.01715,ok
Pacticauda,SAMEA3532839,33.39,32,437386816,99.815236,0.965489,0.829153,1,0.001663,0.987865,0.499962,0.01485,ok
Pacticauda,SAMEA3532833,32.68,33,426222068,99.824012,0.968553,0.83699,1,0.001674,0.98775,0.499926,0.013025,ok
Pacticauda,SAMEA3532846,31.93,32,417443636,99.79783,0.966928,0.828171,1,0.001693,0.987091,0.499919,0.014174,ok
Pacticauda,SAMEA3532842,30.83,31,400605210,99.847711,0.971181,0.848233,2,0.001712,0.988895,0.499924,0.009719,ok
Pacticauda,SAMEA3532841,28.36,28,373846040,99.821357,0.960773,0.826619,2,0.001688,0.981145,0.499964,0.011701,ok
Pacticauda,SAMEA3532844,27.27,27,355233836,99.790444,0.970379,0.828407,1,0.001677,0.989827,0.499901,0.013468,ok
Pacticauda,SAMEA3532848,27.16,27,356209422,99.857002,0.962812,0.831961,1,0.001727,0.987301,0.499886,0.012305,ok
Pacticauda,SAMEA3532832,25.57,25,336770252,99.814086,0.961628,0.822573,1,0.001678,0.981936,0.499954,0.013413,ok
Mmulatta,SAMN03083651,37.45,33,1230774286,100.927268,0.991532,0.898207,0,0.000355,0.997208,0.500003,0.016251,ok
Mmulatta,SAMN03264600,37.45,40,1229974122,100.361803,0.993843,0.934625,0,0.000416,0.997609,0.500025,0.009577,ok
Mmulatta,SAMN03264598,37.17,34,1231082490,99.844478,0.989305,0.79993,0,0.000376,0.997767,0.50002,0.037967,ok
Mmulatta,SAMN03264638,36.85,37,1206573140,100.599178,0.9942,0.874849,0,0.000393,0.99815,0.500019,0.008568,ok
Mmulatta,SAMN03264635,36.02,36,1179803274,100.341075,0.993565,0.877189,0,0.000402,0.998828,0.500021,0.009071,ok
Mmulatta,SAMN03264597,36,38,1190780112,99.90763,0.99021,0.910052,0,0.000402,0.997804,0.500022,0.036762,ok
Mmulatta,SAMN03264613,35.55,32,1172649338,99.616525,0.993795,0.907262,0,0.000358,0.998462,0.50001,0.013054,ok
Mmulatta,SAMN03264639,35.33,35,1157985824,100.33566,0.993892,0.873578,0,0.000394,0.998145,0.500014,0.009011,ok
Mmulatta,SAMN03264637,35.24,35,1154604930,100.288523,0.994714,0.875447,0,0.000393,0.998624,0.500018,0.013197,ok
Mmulatta,SAMN03264641,35.03,35,1158682464,100.203794,0.990705,0.86466,0,0.000385,0.99643,0.500015,0.009141,ok
